Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,
Definition,0,file_id,time_created,1,,type,1,,manufacturer,1,,product,1,,serial_number,1,,
Data,0,file_id,time_created,"1007099436",,type,"4",,manufacturer,"32",,product,"43",,serial_number,"263429150",,
Definition,0,developer_data_id,developer_data_index,1,,manufacturer_id,1,,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"0",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"1",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"2",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"3",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"4",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"5",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"6",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"10",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"11",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"12",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"13",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"14",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"17",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"18",,manufacturer_id,"32",,,,,,,,,,,
Data,0,developer_data_id,developer_data_index,"19",,manufacturer_id,"32",,,,,,,,,,,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,12,,units,4,,
Data,0,field_description,developer_data_index,"0",,field_definition_number,"0",,fit_base_type_id,"133",,field_name,"calibration",,units,"adc",,
Data,0,field_description,developer_data_index,"1",,field_definition_number,"0",,fit_base_type_id,"2",,field_name,"charge",,units,"%",,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,19,,units,2,,
Data,0,field_description,developer_data_index,"2",,field_definition_number,"0",,fit_base_type_id,"2",,field_name,"running_smoothness",,units,"%",,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,8,,units,3,,
Data,0,field_description,developer_data_index,"3",,field_definition_number,"0",,fit_base_type_id,"143",,field_name,"time_ms",,units,"ms",,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,15,,units,1,,
Data,0,field_description,developer_data_index,"4",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"ant_device_num",,,,,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,13,,units,8,,
Data,0,field_description,developer_data_index,"5",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"crank_length",,units,"mm x 10",,
Data,0,field_description,developer_data_index,"6",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"glucose",,units,"mg/dL",,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,20,,units,1,,
Data,0,field_description,developer_data_index,"10",,field_definition_number,"0",,fit_base_type_id,"2",,field_name,"travel_assist_level",,,,,
Definition,0,field_description,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,field_name,37,,units,3,,
Data,0,field_description,developer_data_index,"11",,field_definition_number,"0",,fit_base_type_id,"134",,field_name,"lev_travel_assist_level_time_in_zone",,units,"ms",,
Data,0,field_description,developer_data_index,"12",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"ascent",,units,"m",,
Data,0,field_description,developer_data_index,"13",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"auto_lap_duration",,units,"s",,
Data,0,field_description,developer_data_index,"14",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"auto_lap_distance",,units,"m",,
Data,0,field_description,developer_data_index,"17",,field_definition_number,"0",,fit_base_type_id,"7",,field_name,"serial_number",,,,,
Data,0,field_description,developer_data_index,"18",,field_definition_number,"0",,fit_base_type_id,"134",,field_name,"lap_distance_before_snap",,units,"cm",,
Data,0,field_description,developer_data_index,"19",,field_definition_number,"0",,fit_base_type_id,"132",,field_name,"workout_type",,,,,
Definition,0,event,timestamp,1,,event,1,,event_type,1,,data,1,,,,,
Data,0,event,timestamp,"1007099435",s,event,"0",,event_type,"0",,timer_trigger,"0",,,,,
Definition,0,device_info,product,1,,product_name,12,,serial_number,1,,software_version,1,,hardware_version,1,,descriptor,17,,device_index,1,,manufacturer,1,,timestamp,1,,serial_number,12,,
Data,0,device_info,product,"43",,product_name,"ELEMNT BOLT",,serial_number,"263429150",,software_version,"136.71",,hardware_version,"4",,descriptor,"ELEMNT BOLT 6016",,device_index,"0",,manufacturer,"32",,timestamp,"1007099435",s,serial_number,"43213102110",null,
Definition,0,unknown,unknown,17,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"ELEMNT BOLT 6016",,unknown,"7",,unknown,"0",,,,,,,,,,,,,,,,,,,,,,,
Definition,0,sport,sport,1,,sub_sport,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,sport,sport,"2",,sub_sport,"0",,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,workout,wkt_name,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,workout,wkt_name,"Cycling",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,record,timestamp,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,record,timestamp,"1007099435",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,hr_zone,message_index,1,,high_bpm,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,hr_zone,message_index,"0",,high_bpm,"128",bpm,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,hr_zone,message_index,"1",,high_bpm,"147",bpm,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,hr_zone,message_index,"2",,high_bpm,"167",bpm,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,hr_zone,message_index,"3",,high_bpm,"187",bpm,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,hr_zone,message_index,"4",,high_bpm,"254",bpm,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,power_zone,message_index,1,,high_value,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,power_zone,message_index,"0",,high_value,"112",watts,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,power_zone,message_index,"1",,high_value,"152",watts,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,power_zone,message_index,"2",,high_value,"182",watts,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,power_zone,message_index,"3",,high_value,"212",watts,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,power_zone,message_index,"4",,high_value,"242",watts,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,power_zone,message_index,"5",,high_value,"65534",watts,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,device_info,timestamp,1,,device_index,1,,product_name,4,,,,,,,,,,,,,,,,,,,,,,,
Data,0,device_info,timestamp,"1007099435",s,device_index,"1",,product_name,"GPS",,,,,,,,,,,,,,,,,,,,,,,
Definition,0,record,timestamp,1,,battery_soc,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,record,timestamp,"1007099436",s,battery_soc,"97.0",percent,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,device_info,product,1,,product_name,12,,serial_number,1,,software_version,1,,hardware_version,1,,descriptor,17,,device_index,1,,manufacturer,1,,timestamp,1,,serial_number,12,,charge,1,,
Data,0,device_info,product,"43",,product_name,"ELEMNT BOLT",,serial_number,"263429150",,software_version,"136.71",,hardware_version,"4",,descriptor,"ELEMNT BOLT 6016",,device_index,"0",,manufacturer,"32",,timestamp,"1007099436",s,serial_number,"43213102110",null,charge,"97",%,
Definition,0,unknown,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"1",,unknown,"12189.0",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"11",,unknown,"1.0",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"12",,unknown,"12.0",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"8",,unknown,"0.0",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"9",,unknown,"0.0",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"10",,unknown,"3.4028234663852886E38",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"13",,unknown,"-37.93062166666667",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"14",,unknown,"145.03905",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"15",,unknown,"34.0",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"16",,unknown,"26.0",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"17",,unknown,"18.600000381469727",,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"18",,unknown,"3.4028234663852886E38",,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,gps_accuracy,1,,distance,1,,speed,1,,temperature,1,,,,,,,,,,,,,,
Data,0,record,timestamp,"1007099437",s,position_lat,"-452522030",semicircles,position_long,"1730383417",semicircles,gps_accuracy,"9",m,distance,"0.0",m,speed,"5.231",m/s,temperature,"23",C,enhanced_speed,"5.231",m/s,,,,,,,,,,
Definition,0,unknown,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"2",,unknown,"18",,unknown,"8.699999809265137",,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,gps_accuracy,1,,distance,1,,speed,1,,temperature,1,,,,,,,,,,,,,,
Data,0,record,timestamp,"1007099438",s,position_lat,"-452521099",semicircles,position_long,"1730383169",semicircles,gps_accuracy,"8",m,distance,"8.97",m,speed,"6.405",m/s,temperature,"23",C,enhanced_speed,"6.405",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099439",s,position_lat,"-452520168",semicircles,position_long,"1730382920",semicircles,gps_accuracy,"8",m,distance,"17.94",m,speed,"7.579",m/s,temperature,"23",C,enhanced_speed,"7.579",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099440",s,position_lat,"-452519394",semicircles,position_long,"1730382724",semicircles,gps_accuracy,"7",m,distance,"25.15",m,speed,"7.814",m/s,temperature,"23",C,enhanced_speed,"7.814",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099441",s,position_lat,"-452518629",semicircles,position_long,"1730382542",semicircles,gps_accuracy,"7",m,distance,"32.37",m,speed,"8.173",m/s,temperature,"23",C,enhanced_speed,"8.173",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099442",s,position_lat,"-452518116",semicircles,position_long,"1730382507",semicircles,gps_accuracy,"7",m,distance,"37.2",m,speed,"7.645",m/s,temperature,"23",C,enhanced_speed,"7.645",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099443",s,position_lat,"-452517842",semicircles,position_long,"1730382214",semicircles,gps_accuracy,"7",m,distance,"40.48",m,speed,"4.963",m/s,temperature,"23",C,enhanced_speed,"4.963",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099444",s,position_lat,"-452517540",semicircles,position_long,"1730381996",semicircles,gps_accuracy,"6",m,distance,"43.85",m,speed,"4.342",m/s,temperature,"23",C,enhanced_speed,"4.342",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099445",s,position_lat,"-452517186",semicircles,position_long,"1730381668",semicircles,gps_accuracy,"6",m,distance,"47.98",m,speed,"4.476",m/s,temperature,"23",C,enhanced_speed,"4.476",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099446",s,position_lat,"-452516858",semicircles,position_long,"1730381303",semicircles,gps_accuracy,"6",m,distance,"51.6",m,speed,"4.889",m/s,temperature,"23",C,enhanced_speed,"4.889",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099447",s,position_lat,"-452516575",semicircles,position_long,"1730381085",semicircles,gps_accuracy,"6",m,distance,"55.26",m,speed,"5.198",m/s,temperature,"23",C,enhanced_speed,"5.198",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099448",s,position_lat,"-452516304",semicircles,position_long,"1730380759",semicircles,gps_accuracy,"6",m,distance,"58.43",m,speed,"5.25",m/s,temperature,"23",C,enhanced_speed,"5.25",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099449",s,position_lat,"-452516028",semicircles,position_long,"1730380538",semicircles,gps_accuracy,"6",m,distance,"61.78",m,speed,"5.243",m/s,temperature,"23",C,enhanced_speed,"5.243",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099450",s,position_lat,"-452515720",semicircles,position_long,"1730380211",semicircles,gps_accuracy,"6",m,distance,"65.11",m,speed,"5.242",m/s,temperature,"24",C,enhanced_speed,"5.242",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099451",s,position_lat,"-452515511",semicircles,position_long,"1730379847",semicircles,gps_accuracy,"6",m,distance,"68.37",m,speed,"5.166",m/s,temperature,"24",C,enhanced_speed,"5.166",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099452",s,position_lat,"-452515256",semicircles,position_long,"1730379629",semicircles,gps_accuracy,"5",m,distance,"71.47",m,speed,"5.147",m/s,temperature,"24",C,enhanced_speed,"5.147",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099453",s,position_lat,"-452514983",semicircles,position_long,"1730379447",semicircles,gps_accuracy,"5",m,distance,"74.27",m,speed,"5.223",m/s,temperature,"24",C,enhanced_speed,"5.223",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099454",s,position_lat,"-452514747",semicircles,position_long,"1730379265",semicircles,gps_accuracy,"5",m,distance,"76.88",m,speed,"5.242",m/s,temperature,"24",C,enhanced_speed,"5.242",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099455",s,position_lat,"-452514518",semicircles,position_long,"1730379083",semicircles,gps_accuracy,"6",m,distance,"79.36",m,speed,"5.248",m/s,temperature,"24",C,enhanced_speed,"5.248",m/s,,,,,,,,,,
Data,0,record,timestamp,"1007099456",s,position_lat,"-452514254",semicircles,position_long,"1730378901",semicircles,gps_accuracy,"7",m,distance,"81.9",m,speed,"5.25",m/s,temperature,"24",C,enhanced_speed,"5.25",m/s,,,,,,,,,,
Definition,0,record,timestamp,1,,position_lat,1,,position_long,1,,gps_accuracy,1,,distance,1,,speed,1,,temperature,1,,battery_soc,1,,,,,,,,,,,
Data,0,record,timestamp,"1007099457",s,position_lat,"-452514019",semicircles,position_long,"1730378866",semicircles,gps_accuracy,"7",m,distance,"84.31",m,speed,"5.25",m/s,temperature,"24",C,battery_soc,"96.0",percent,enhanced_speed,"5.25",m/s,,,,,,,
Definition,0,device_info,product,1,,product_name,12,,serial_number,1,,software_version,1,,hardware_version,1,,descriptor,17,,device_index,1,,manufacturer,1,,timestamp,1,,serial_number,12,,charge,1,,
